Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,3,19.55,1463.45,0
0,0,1,1,28,1,0,0,2,2,2,2,2,2,2,0,2,19.9,543.0,0
0,0,1,1,25,1,0,0,2,2,2,2,2,2,2,0,2,20.05,520.1,0
0,0,1,1,0,1,0,0,2,2,2,2,2,2,3,0,2,20.0,2283.3004408418656,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,1,0,4,21.05,139.75,0
0,0,1,1,11,1,0,0,2,2,2,2,2,2,2,1,2,20.0,196.35,0
0,0,1,1,22,1,0,0,2,2,2,2,2,2,1,0,2,19.9,400.3,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,1,3,26.25,1988.05,0
0,0,1,1,10,1,0,0,2,2,2,2,2,2,3,0,2,20.15,220.8,0
0,0,1,1,39,1,1,0,2,2,2,2,2,2,2,1,2,24.2,914.6,0
0,0,1,1,11,1,1,0,2,2,2,2,2,2,3,0,2,25.0,300.7,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.45,19.45,1
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,1,3,24.05,1709.15,0
0,0,1,1,40,1,0,0,2,2,2,2,2,2,3,0,3,20.15,777.35,0
0,0,1,1,37,1,1,0,2,2,2,2,2,2,1,0,2,26.45,911.6,0
0,0,1,1,42,1,0,0,2,2,2,2,2,2,2,1,1,19.05,761.85,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,4,19.9,1397.3,0
0,0,1,1,6,1,0,0,2,2,2,2,2,2,2,0,2,19.7,94.45,0
0,0,1,1,10,1,0,0,2,2,2,2,2,2,1,1,3,19.8,196.75,0
0,0,1,1,38,1,0,0,2,2,2,2,2,2,1,0,2,20.45,781.25,0
0,0,1,1,58,1,0,0,2,2,2,2,2,2,3,1,2,19.85,1158.85,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,3,20.1,1389.6,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,4,20.15,20.15,1
0,0,1,1,56,1,1,0,2,2,2,2,2,2,3,1,2,24.45,1385.85,0
0,0,1,1,16,1,0,0,2,2,2,2,2,2,3,0,2,19.7,301.55,0
0,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,4,19.7,1379.8,0
0,0,1,1,7,1,0,0,2,2,2,2,2,2,3,0,2,19.85,144.15,0
0,0,1,1,22,1,0,0,2,2,2,2,2,2,2,0,3,20.75,452.35,0
0,0,1,1,57,1,0,0,2,2,2,2,2,2,3,0,3,19.75,1272.05,0
0,0,1,1,7,1,0,0,2,2,2,2,2,2,1,0,2,20.45,150.75,0
0,0,1,1,25,1,0,0,2,2,2,2,2,2,3,0,2,20.1,486.05,0
0,0,1,1,55,1,1,0,2,2,2,2,2,2,3,1,4,25.65,1388.0,0
0,0,1,1,70,1,0,0,2,2,2,2,2,2,3,1,4,20.15,1411.2,0
0,0,1,1,69,1,0,0,2,2,2,2,2,2,3,0,3,20.15,1337.5,0
0,0,1,1,54,1,0,0,2,2,2,2,2,2,3,1,3,20.35,1092.35,0
0,0,1,1,30,1,0,0,2,2,2,2,2,2,3,0,2,19.7,599.25,0
0,0,1,1,9,1,0,0,2,2,2,2,2,2,3,0,2,20.35,191.1,0
0,0,1,1,65,1,1,0,2,2,2,2,2,2,3,1,3,25.3,1748.55,0
0,0,1,1,18,1,0,0,2,2,2,2,2,2,3,0,2,19.35,309.25,0
0,0,1,1,54,1,1,0,2,2,2,2,2,2,2,1,3,24.75,1342.15,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,2,20.55,20.55,1
0,0,1,1,70,1,0,0,2,2,2,2,2,2,3,0,3,19.8,1378.75,0
0,0,1,1,42,1,0,0,2,2,2,2,2,2,3,0,2,20.0,833.55,0
0,0,1,1,55,1,0,0,2,2,2,2,2,2,2,0,4,19.15,998.1,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,1,1,19.9,19.9,1
0,0,1,1,17,1,1,0,2,2,2,2,2,2,1,0,2,24.1,409.9,1
0,0,1,1,24,1,0,0,2,2,2,2,2,2,3,1,2,19.7,494.05,0
0,0,1,1,18,1,1,0,2,2,2,2,2,2,3,1,4,24.65,471.35,0
0,0,1,1,47,1,0,0,2,2,2,2,2,2,3,1,3,21.3,1041.8,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,3,19.85,1326.35,0
0,0,1,1,48,1,0,0,2,2,2,2,2,2,3,0,2,20.0,935.9,0
0,0,1,1,61,1,1,0,2,2,2,2,2,2,3,1,2,24.2,1445.2,0
0,0,1,1,22,1,0,0,2,2,2,2,2,2,1,0,3,19.05,454.05,0
0,0,1,1,71,1,1,0,2,2,2,2,2,2,3,0,4,23.9,1663.5,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,24.45,1709.1,0
0,0,1,1,30,1,0,0,2,2,2,2,2,2,3,0,2,19.3,602.9,0
0,0,1,1,14,1,0,0,2,2,2,2,2,2,3,1,2,19.7,263.65,0
0,0,1,1,47,1,0,0,2,2,2,2,2,2,3,0,2,19.75,948.9,0
0,0,1,1,33,1,1,0,2,2,2,2,2,2,2,0,4,24.15,800.3,0
0,0,1,1,61,1,0,0,2,2,2,2,2,2,3,0,4,19.75,1311.6,0
0,0,1,1,38,1,0,0,2,2,2,2,2,2,3,1,2,19.95,756.4,0
0,0,1,1,33,1,1,0,2,2,2,2,2,2,3,1,2,24.5,740.3,1
0,0,1,1,33,1,0,0,2,2,2,2,2,2,3,0,4,19.8,641.35,0
0,0,1,1,38,1,0,0,2,2,2,2,2,2,3,1,2,20.2,746.05,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,3,0,2,20.35,20.35,0
0,0,1,1,37,1,0,0,2,2,2,2,2,2,1,0,1,19.35,683.75,0
0,0,1,1,13,1,0,0,2,2,2,2,2,2,1,1,2,20.45,254.5,0
0,0,1,1,38,1,0,0,2,2,2,2,2,2,2,0,4,19.6,763.1,0
0,0,1,1,47,1,0,0,2,2,2,2,2,2,3,0,4,20.05,1016.7,0
0,0,1,1,70,1,0,0,2,2,2,2,2,2,3,1,2,19.2,1401.4,0
0,0,1,1,13,1,0,0,2,2,2,2,2,2,1,0,2,18.8,251.25,0
0,0,1,1,64,1,1,0,2,2,2,2,2,2,2,0,2,24.9,1595.5,0
0,0,1,1,71,1,1,0,2,2,2,2,2,2,3,0,3,24.7,1810.55,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,3,0,3,19.5,159.35,0
0,0,1,1,46,1,0,0,2,2,2,2,2,2,3,0,3,20.25,890.35,0
0,0,1,1,59,1,0,0,2,2,2,2,2,2,3,0,4,19.5,1222.65,0
0,0,1,1,19,1,0,0,2,2,2,2,2,2,3,0,2,20.15,387.7,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,2,20.05,20.05,0
0,0,1,1,1,1,0,0,2,2,2,2,2,2,1,0,1,19.25,19.25,0
0,0,1,1,29,1,0,0,2,2,2,2,2,2,3,0,2,20.2,558.8,0
0,0,1,1,15,1,0,0,2,2,2,2,2,2,2,0,4,20.35,335.95,0
0,0,1,1,48,1,0,0,2,2,2,2,2,2,3,0,3,20.2,1027.25,0
0,0,1,1,67,1,1,0,2,2,2,2,2,2,3,1,2,24.9,1680.25,0
0,0,1,1,35,1,0,0,2,2,2,2,2,2,3,0,4,19.7,730.4,0
0,0,1,1,72,1,0,0,2,2,2,2,2,2,3,1,2,20.7,1482.3,0
0,0,1,1,58,1,0,0,2,2,2,2,2,2,3,0,4,19.55,1079.65,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,4,24.25,1784.5,0
0,0,1,1,16,1,0,0,2,2,2,2,2,2,1,0,2,19.35,275.9,0
0,0,1,1,58,1,0,0,2,2,2,2,2,2,3,0,4,20.5,1191.4,0
0,0,1,1,19,1,1,0,2,2,2,2,2,2,3,1,3,24.9,467.7,0
0,0,1,1,27,1,0,0,2,2,2,2,2,2,3,0,2,19.9,550.1,0
0,0,1,1,59,1,0,0,2,2,2,2,2,2,3,0,2,20.6,1286.0,0
0,0,1,1,18,1,1,0,2,2,2,2,2,2,3,0,2,25.1,428.45,0
0,0,1,1,6,1,0,0,2,2,2,2,2,2,2,0,4,19.0,105.5,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,3,0,2,19.5,162.15,0
0,0,1,1,50,1,0,0,2,2,2,2,2,2,3,0,4,20.55,1070.25,0
0,0,1,1,43,1,0,0,2,2,2,2,2,2,2,0,2,20.0,817.95,0
0,0,1,1,45,1,1,0,2,2,2,2,2,2,3,1,4,24.65,1171.3,0
0,0,1,1,23,1,1,0,2,2,2,2,2,2,3,0,2,23.85,625.65,0
0,0,1,1,46,1,0,0,2,2,2,2,2,2,3,0,4,19.4,958.15,0
0,0,1,1,20,1,0,0,2,2,2,2,2,2,1,0,2,20.05,406.05,0
0,0,1,1,12,1,0,0,2,2,2,2,2,2,3,0,3,20.3,224.5,0
0,0,1,1,69,1,1,0,2,2,2,2,2,2,3,1,3,25.6,1673.4,0
0,0,1,1,8,1,0,0,2,2,2,2,2,2,3,0,2,19.05,201.7,0
0,0,1,1,53,1,0,0,2,2,2,2,2,2,3,0,2,20.9,1146.05,0
0,0,1,1,58,1,1,0,2,2,2,2,2,2,3,0,4,25.15,1509.9,0
0,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,25.2,1787.35,0
0,0,1,1,35,1,1,0,2,2,2,2,2,2,3,0,3,24.3,821.6,0
0,0,1,1,25,1,0,0,2,2,2,2,2,2,3,1,2,18.7,383.65,0
0,0,1,1,57,1,0,0,2,2,2,2,2,2,3,1,3,20.1,1087.7,0
0,0,1,1,13,1,0,0,2,2,2,2,2,2,3,1,3,19.75,246.7,0
0,0,1,1,43,1,1,0,2,2,2,2,2,2,2,1,3,24.45,993.15,0
1,0,0,1,57,1,0,0,2,2,2,2,2,2,3,1,2,19.6,1170.55,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,20.75,20.75,0
1,0,0,1,61,1,0,0,2,2,2,2,2,2,3,0,2,19.75,1124.2,0
1,0,0,1,5,1,0,0,2,2,2,2,2,2,1,0,2,20.2,83.75,0
1,0,0,1,6,1,0,0,2,2,2,2,2,2,1,0,2,19.65,100.9,0
1,0,0,1,66,1,0,0,2,2,2,2,2,2,3,0,2,20.55,1357.1,0
1,0,0,1,47,1,0,0,2,2,2,2,2,2,2,0,4,20.55,1013.05,0
1,0,0,1,0,1,0,0,2,2,2,2,2,2,3,0,2,20.25,2283.3004408418656,0
1,0,0,1,3,1,1,0,2,2,2,2,2,2,3,1,2,26.4,121.25,0
1,0,0,1,66,1,0,0,2,2,2,2,2,2,3,0,4,19.95,1269.1,0
1,0,0,1,3,1,0,0,2,2,2,2,2,2,1,0,2,20.85,60.65,0
1,0,0,1,27,1,0,0,2,2,2,2,2,2,1,0,2,19.15,537.35,0
1,0,0,1,15,1,1,0,2,2,2,2,2,2,1,1,1,24.8,324.15,0
1,0,0,1,2,1,0,0,2,2,2,2,2,2,1,0,2,19.25,48.35,0
1,0,0,1,6,1,0,0,2,2,2,2,2,2,1,1,2,20.2,98.35,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,2,19.45,19.45,1
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.85,19.85,0
1,0,0,1,3,1,0,0,2,2,2,2,2,2,1,0,2,19.95,58.3,0
1,0,0,1,66,1,1,0,2,2,2,2,2,2,3,1,4,25.3,1673.8,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,20.05,20.05,0
1,0,0,1,32,1,0,0,2,2,2,2,2,2,3,0,2,20.5,696.8,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,2,21.05,21.05,0
1,0,0,1,14,1,0,0,2,2,2,2,2,2,1,0,2,19.95,268.4,0
1,0,0,1,39,1,0,0,2,2,2,2,2,2,2,0,3,19.35,779.2,0
1,0,0,1,21,1,1,0,2,2,2,2,2,2,1,0,2,24.7,467.15,0
1,0,0,1,10,1,1,0,2,2,2,2,2,2,1,0,4,24.8,223.9,0
1,0,0,1,6,1,0,0,2,2,2,2,2,2,1,0,2,19.55,128.6,0
1,0,0,1,56,1,0,0,2,2,2,2,2,2,2,1,2,21.2,1238.65,0
1,0,0,1,6,1,0,0,2,2,2,2,2,2,1,0,2,19.7,111.65,0
1,0,0,1,72,1,0,0,2,2,2,2,2,2,3,0,4,19.9,1529.65,0
1,0,0,1,27,1,0,0,2,2,2,2,2,2,2,0,4,20.05,552.9,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.75,19.75,1
1,0,0,1,27,1,0,0,2,2,2,2,2,2,3,0,2,20.6,581.85,0
1,0,0,1,55,1,0,0,2,2,2,2,2,2,2,0,3,19.1,1001.5,0
1,0,0,1,7,1,0,0,2,2,2,2,2,2,2,0,2,19.45,136.75,0
1,0,0,1,19,1,1,0,2,2,2,2,2,2,1,1,4,24.1,439.2,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,2,19.2,19.2,0
1,0,0,1,9,1,0,0,2,2,2,2,2,2,1,0,2,20.4,184.1,0
1,0,0,1,2,1,0,0,2,2,2,2,2,2,1,0,2,20.4,42.9,0
1,0,0,1,5,1,0,0,2,2,2,2,2,2,1,0,4,20.35,122.0,0
1,0,0,1,29,1,0,0,2,2,2,2,2,2,2,0,2,19.85,535.05,0
1,0,0,1,40,1,0,0,2,2,2,2,2,2,2,1,3,20.4,854.9,0
1,0,0,1,5,1,0,0,2,2,2,2,2,2,3,0,2,20.45,106.9,0
1,0,0,1,12,1,0,0,2,2,2,2,2,2,3,0,3,19.35,212.3,0
1,0,0,1,39,1,1,0,2,2,2,2,2,2,3,0,2,25.0,1004.35,0
1,0,0,1,20,1,0,0,2,2,2,2,2,2,1,1,1,19.4,374.5,1
1,0,0,1,9,1,0,0,2,2,2,2,2,2,2,0,2,20.1,190.25,0
1,0,0,1,71,1,1,0,2,2,2,2,2,2,3,0,2,24.35,1654.6,0
1,0,0,1,56,1,1,0,2,2,2,2,2,2,3,1,2,24.8,1424.2,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,2,20.25,20.25,0
1,0,0,1,8,1,0,0,2,2,2,2,2,2,1,0,2,20.35,178.7,0
1,0,0,1,22,1,0,0,2,2,2,2,2,2,1,0,4,20.15,432.5,0
1,0,0,1,19,1,0,0,2,2,2,2,2,2,1,1,1,20.0,377.55,0
1,0,0,1,52,1,1,0,2,2,2,2,2,2,3,0,4,25.6,1334.5,0
1,0,0,1,62,1,1,0,2,2,2,2,2,2,3,1,2,24.4,1413.0,0
1,0,0,1,53,1,0,0,2,2,2,2,2,2,3,0,3,19.75,1052.35,1
1,0,0,1,8,1,0,0,2,2,2,2,2,2,1,0,3,19.45,159.2,0
1,0,0,1,60,1,0,0,2,2,2,2,2,2,3,0,2,19.95,1189.9,0
1,0,0,1,62,1,0,0,2,2,2,2,2,2,3,0,3,20.0,1250.1,0
1,0,0,1,10,1,0,0,2,2,2,2,2,2,2,1,3,19.95,219.5,0
1,0,0,1,33,1,0,0,2,2,2,2,2,2,2,1,2,20.15,682.15,0
1,0,0,1,6,1,1,0,2,2,2,2,2,2,1,0,2,26.35,184.05,0
1,0,0,1,39,1,1,0,2,2,2,2,2,2,2,0,3,25.45,958.45,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.25,19.25,1
1,0,0,1,30,1,1,0,2,2,2,2,2,2,2,0,3,25.35,723.3,0
1,0,0,1,52,1,0,0,2,2,2,2,2,2,2,0,4,19.65,928.4,0
1,0,0,1,3,1,0,0,2,2,2,2,2,2,1,0,3,20.2,50.6,0
1,0,0,1,21,1,0,0,2,2,2,2,2,2,3,0,2,19.6,397.0,0
1,0,0,1,12,1,0,0,2,2,2,2,2,2,1,0,4,21.05,235.8,0
1,0,0,1,3,1,0,0,2,2,2,2,2,2,1,1,2,20.05,75.45,0
1,0,0,1,27,1,1,0,2,2,2,2,2,2,3,1,4,25.85,788.55,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,0,2,19.55,19.55,0
1,0,0,1,23,1,0,0,2,2,2,2,2,2,2,0,2,19.8,465.45,0
1,0,0,1,19,1,0,0,2,2,2,2,2,2,3,0,4,20.85,467.5,0
1,0,0,1,25,1,0,0,2,2,2,2,2,2,1,0,2,20.8,460.2,0
1,0,0,1,1,1,0,0,2,2,2,2,2,2,1,1,2,19.3,19.3,0
1,0,0,1,44,1,0,0,2,2,2,2,2,2,3,0,3,19.55,819.95,0
1,0,0,1,27,1,0,0,2,2,2,2,2,2,3,0,4,19.7,509.3,0
1,0,1,1,62,1,1,0,2,2,2,2,2,2,3,1,3,24.25,1424.6,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,4,19.4,1363.25,0
1,0,1,1,22,1,0,0,2,2,2,2,2,2,2,0,2,20.15,419.9,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,3,0,4,19.3,1192.7,0
1,0,1,1,24,1,1,0,2,2,2,2,2,2,3,1,3,24.1,587.4,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,2,1,1,20.2,20.2,0
1,0,1,1,52,1,1,0,2,2,2,2,2,2,3,0,2,24.8,1229.1,0
1,0,1,1,33,1,0,0,2,2,2,2,2,2,2,0,2,20.6,690.25,0
1,0,1,1,44,1,1,0,2,2,2,2,2,2,2,0,2,25.7,1110.5,0
1,0,1,1,11,1,0,0,2,2,2,2,2,2,3,0,2,19.65,225.75,0
1,0,1,1,35,1,0,0,2,2,2,2,2,2,3,0,2,19.6,686.95,0
1,0,1,1,70,1,0,0,2,2,2,2,2,2,3,0,4,20.05,1360.25,0
1,0,1,1,55,1,0,0,2,2,2,2,2,2,3,0,3,19.35,1153.25,0
1,0,1,1,5,1,0,0,2,2,2,2,2,2,2,0,2,20.1,85.1,0
1,0,1,1,46,1,1,0,2,2,2,2,2,2,2,0,1,24.9,1174.8,0
1,0,1,1,68,1,1,0,2,2,2,2,2,2,3,0,3,25.4,1620.2,0
1,0,1,1,35,1,0,0,2,2,2,2,2,2,3,0,2,20.1,655.3,0
1,0,1,1,2,1,0,0,2,2,2,2,2,2,2,0,2,19.85,35.9,1
1,0,1,1,53,1,1,0,2,2,2,2,2,2,3,0,4,25.55,1336.1,0
1,0,1,1,2,1,0,0,2,2,2,2,2,2,2,0,2,20.2,34.75,0
1,0,1,1,61,1,0,0,2,2,2,2,2,2,3,0,4,20.55,1305.95,0
1,0,1,1,65,1,0,0,2,2,2,2,2,2,3,0,2,19.9,1292.6,0
1,0,1,1,39,1,1,0,2,2,2,2,2,2,3,1,2,23.8,903.8,0
1,0,1,1,38,1,1,0,2,2,2,2,2,2,3,0,4,25.05,963.95,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,1,3,25.2,1798.9,0
1,0,1,1,4,1,0,0,2,2,2,2,2,2,1,1,2,20.5,77.6,0
1,0,1,1,35,1,0,0,2,2,2,2,2,2,3,0,3,20.5,759.35,0
1,0,1,1,40,1,0,0,2,2,2,2,2,2,3,0,2,19.6,808.95,0
1,0,1,1,34,1,0,0,2,2,2,2,2,2,2,0,4,19.6,678.8,0
1,0,1,1,26,1,0,0,2,2,2,2,2,2,2,1,3,20.05,505.9,0
1,0,1,1,0,1,1,0,2,2,2,2,2,2,3,0,2,25.75,2283.3004408418656,0
1,0,1,1,26,1,0,0,2,2,2,2,2,2,3,1,4,19.15,515.75,0
1,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,2,19.8,1396.25,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,2,0,2,19.65,19.65,0
1,0,1,1,54,1,0,0,2,2,2,2,2,2,3,0,4,20.4,1090.6,0
1,0,1,1,63,1,1,0,2,2,2,2,2,2,3,0,4,24.65,1574.5,0
1,0,1,1,5,1,0,0,2,2,2,2,2,2,1,0,2,19.45,86.05,0
1,0,1,1,59,1,0,0,2,2,2,2,2,2,3,0,2,19.85,1188.25,0
1,0,1,1,11,1,0,0,2,2,2,2,2,2,1,1,1,20.45,250.8,0
1,0,1,1,66,1,0,0,2,2,2,2,2,2,2,1,1,20.35,1359.5,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,24.3,1643.25,0
1,0,1,1,33,1,0,0,2,2,2,2,2,2,2,0,4,20.1,620.55,0
1,0,1,1,63,1,0,0,2,2,2,2,2,2,3,1,2,19.15,1177.05,0
1,0,1,1,45,1,1,0,2,2,2,2,2,2,3,0,2,24.45,1088.25,0
1,0,1,1,8,1,0,0,2,2,2,2,2,2,2,0,4,19.9,153.95,0
1,0,1,1,8,1,0,0,2,2,2,2,2,2,1,1,2,19.35,152.6,0
1,0,1,1,29,1,0,0,2,2,2,2,2,2,1,1,2,20.65,654.85,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,3,21.0,1493.75,0
1,0,1,1,48,1,1,0,2,2,2,2,2,2,3,0,3,26.3,1245.05,0
1,0,1,1,4,1,0,0,2,2,2,2,2,2,1,0,2,18.85,84.2,0
1,0,1,1,53,1,0,0,2,2,2,2,2,2,3,1,2,19.4,1110.35,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,2,0,2,18.8,18.8,0
1,0,1,1,6,1,1,0,2,2,2,2,2,2,3,0,2,25.4,153.3,0
1,0,1,1,56,1,1,0,2,2,2,2,2,2,2,1,2,24.45,1431.65,0
1,0,1,1,23,1,0,0,2,2,2,2,2,2,3,0,4,19.6,426.65,0
1,0,1,1,12,1,1,0,2,2,2,2,2,2,2,0,2,26.4,314.95,0
1,0,1,1,60,1,0,0,2,2,2,2,2,2,3,0,4,19.65,1161.75,0
1,0,1,1,40,1,0,0,2,2,2,2,2,2,1,1,3,20.4,745.3,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,4,24.75,1859.1,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,3,24.75,1769.6,0
1,0,1,1,36,1,1,0,2,2,2,2,2,2,3,0,4,25.1,930.95,0
1,0,1,1,12,1,0,0,2,2,2,2,2,2,3,0,2,19.7,258.35,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,3,20.3,1401.15,0
1,0,1,1,46,1,0,0,2,2,2,2,2,2,3,1,2,20.1,936.85,0
1,0,1,1,71,1,0,0,2,2,2,2,2,2,3,0,2,19.45,1378.45,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,4,24.1,1734.65,0
1,0,1,1,4,1,0,0,2,2,2,2,2,2,3,0,2,19.9,76.65,0
1,0,1,1,7,1,0,0,2,2,2,2,2,2,2,0,2,20.65,150.0,0
1,0,1,1,44,1,0,0,2,2,2,2,2,2,2,1,3,20.5,865.05,0
1,0,1,1,37,1,0,0,2,2,2,2,2,2,3,0,3,19.8,726.1,0
1,0,1,1,64,1,1,0,2,2,2,2,2,2,3,1,2,24.8,1514.85,0
1,0,1,1,30,1,0,0,2,2,2,2,2,2,3,0,2,21.25,711.9,0
1,0,1,1,46,1,0,0,2,2,2,2,2,2,2,1,3,20.2,845.6,0
1,0,1,1,23,1,0,0,2,2,2,2,2,2,2,0,2,19.65,436.9,0
1,0,1,1,12,1,1,0,2,2,2,2,2,2,3,1,3,25.4,313.0,0
1,0,1,1,16,1,0,0,2,2,2,2,2,2,1,0,1,20.15,341.35,0
1,0,1,1,67,1,0,0,2,2,2,2,2,2,3,1,4,19.4,1284.2,0
1,0,1,1,46,1,0,0,2,2,2,2,2,2,3,0,4,19.95,862.4,0
1,0,1,1,69,1,1,0,2,2,2,2,2,2,3,0,3,24.45,1718.2,0
1,0,1,1,52,1,1,0,2,2,2,2,2,2,3,0,2,25.75,1345.85,0
1,0,1,1,58,1,0,0,2,2,2,2,2,2,2,1,1,19.55,1108.8,0
1,0,1,1,45,1,0,0,2,2,2,2,2,2,3,0,2,20.35,929.2,0
1,0,1,1,36,1,0,0,2,2,2,2,2,2,3,0,4,19.45,754.5,0
1,0,1,1,44,1,1,0,2,2,2,2,2,2,2,0,1,24.85,1013.6,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,3,19.95,1322.85,0
1,0,1,1,8,1,1,0,2,2,2,2,2,2,2,0,2,24.4,203.95,0
1,0,1,1,9,1,0,0,2,2,2,2,2,2,3,0,2,19.6,197.4,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,3,0,4,20.05,1263.9,0
1,0,1,1,17,1,0,0,2,2,2,2,2,2,2,0,3,19.9,329.75,0
1,0,1,1,32,1,0,0,2,2,2,2,2,2,1,1,4,19.45,674.55,0
1,0,1,1,47,1,1,0,2,2,2,2,2,2,3,0,2,24.55,1160.45,0
1,0,1,1,60,1,0,0,2,2,2,2,2,2,3,0,2,20.55,1205.05,0
1,0,1,1,12,1,0,0,2,2,2,2,2,2,1,0,2,20.5,255.5,0
1,0,1,1,72,1,0,0,2,2,2,2,2,2,3,0,1,20.35,1354.4,0
1,0,1,1,44,1,0,0,2,2,2,2,2,2,2,0,3,20.6,926.0,0
1,0,1,1,52,1,0,0,2,2,2,2,2,2,3,0,2,19.2,1054.75,0
1,0,1,1,15,1,0,0,2,2,2,2,2,2,3,0,2,19.35,278.85,0
1,0,1,1,25,1,0,0,2,2,2,2,2,2,2,0,1,19.9,505.45,0
1,0,1,1,42,1,0,0,2,2,2,2,2,2,3,0,2,20.7,828.85,0
1,0,1,1,8,1,0,0,2,2,2,2,2,2,1,0,4,19.65,169.75,0
1,0,1,1,32,1,0,0,2,2,2,2,2,2,3,0,2,18.95,613.95,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,3,19.95,1244.8,0
1,0,1,1,72,1,1,0,2,2,2,2,2,2,3,0,2,26.1,1851.45,0
1,0,1,1,42,1,0,0,2,2,2,2,2,2,2,0,2,20.25,854.9,0
1,0,1,1,42,1,0,0,2,2,2,2,2,2,3,0,2,19.35,867.3,0
1,0,1,1,68,1,1,0,2,2,2,2,2,2,3,0,2,25.75,1686.15,0
1,0,1,1,68,1,0,0,2,2,2,2,2,2,3,1,3,19.95,1303.25,0
1,0,1,1,31,1,1,0,2,2,2,2,2,2,3,0,2,25.75,755.6,0
1,0,1,1,68,1,1,0,2,2,2,2,2,2,3,1,3,24.0,1664.3,0
1,0,1,1,52,1,0,0,2,2,2,2,2,2,2,1,4,20.85,1071.6,0
1,0,1,1,1,1,0,0,2,2,2,2,2,2,2,0,2,20.4,20.4,0
1,0,1,1,19,1,0,0,2,2,2,2,2,2,1,0,2,20.6,414.95,0
1,0,1,1,67,1,1,0,2,2,2,2,2,2,3,0,2,26.3,1688.9,0
1,0,1,1,25,1,0,0,2,2,2,2,2,2,2,0,1,19.6,411.15,0
1,0,1,1,60,1,1,0,2,2,2,2,2,2,2,0,4,23.95,1506.4,0
1,0,1,1,24,1,0,0,2,2,2,2,2,2,2,0,2,20.25,439.75,0
1,0,1,1,63,1,0,0,2,2,2,2,2,2,3,0,2,19.55,1245.6,0
1,0,1,1,65,1,0,0,2,2,2,2,2,2,3,1,4,19.85,1267.05,0
1,0,1,1,47,1,0,0,2,2,2,2,2,2,2,0,2,20.05,951.55,0
1,0,1,1,13,1,0,0,2,2,2,2,2,2,2,0,2,20.0,218.55,0
1,0,1,1,0,1,0,0,2,2,2,2,2,2,3,0,2,19.85,2283.3004408418656,0
1,0,1,1,23,1,0,0,2,2,2,2,2,2,3,0,2,20.9,454.0,0
